3	结果指出信息内容的有用性和有趣性通过中央路径影响转发,而信息传播者的可信度通过周边路径影响转发.
2	通过分析2006、2017两年中国科技类学术期刊各学科论文的被引频次分布规律,采用同学科论文被引频次的分布形态最接近对数正态分布的先设条件,提出一种被引频次标准化指数——Paper Citation Standardized Index(简称PCSI,中文"论文引证标准化指数").最后以中国科协优秀科技期刊论文评选结果为例,将它们与论文所属学科全部论文进行实证对比研究.
1	选取传统出租车司机为研究样本,扎根于网约车APP采纳后行为,探究行为模式及归因,对完善采纳后行为领域具有理论意义,同时对互联网时代新经济形态下用户的保持具备实践价值.
3	实验结果表明,媒体对舆论观点演化的引导过程有显著效果;噪声不仅会干扰节点间的观点交互,还会影响媒体对舆论的引导过程,弱化媒体引导作用.
3	最终提出符合网络行为数据特征的适用性评估框架与方法,并结合案例初步验证所提方法的可用性.
2	通过文献分析法对部分国外相关研究和实践进行考察和分析.
2	通过设计具有个性化定制、分析功能重组、开放资源集成及知识发现与利用等多种服务功能的信息平台,实现基础资源服务、资源引导服务和信息服务工具支撑的三位一体的面向西安电子科技大学长安学院大学生的学科信息服务.
3	本研究验证了相关假设并提出大学生网络信息查询行为模型,其中模型有效拓展了人际网络和客服系统两个因素,并结合当前大学生现状及研究结论提出对策及展望.
2	对国际相关研究成果进行了回溯归纳与系统梳理,分别从社交网络的内涵拓展、用户行为、功能定位及结构特征出发对已有研究进展进行了脉络分析与体系建构,并对未来研究方向进行了展望.
3	该模型可解决在既定区域内已有若干图书馆网点的条件下,如何有效设置新网点以实现公共图书馆服务的区域“全覆盖”问题.
2	通过抽样得到《人民日报》与新浪微博的雾霾报道及舆情数据,利用内容分析法和SPSS数据处理软件,结合科学传播理论对雾霾报道及舆情内容进行分析并进行对比研究.
3	此检索模型在提高数字图书馆智能化、查询精确化、服务人性化及提高用户满意度等方面是很有意义的.
3	CSIS技术与情报工作组认为,当前美国情报界新兴技术应用范围广泛,并且与外国合作伙伴、商业部门和研究界建立了良好的技术合作关系.然而,传统情报文化对技术变革形成阻力.在未来一段时间内将重点关注生物技术、开源情报、STEM专业人才培养等方面.相关结论对我国情报技术的发展具有重要启示意义.
2	论文以新浪微博财经类、公益类、社会类、娱乐类4个类别的热门话题的数据为基础，首先采用文献检索法找到研究用户特征的指标，根据这些指标建立“关注度指数”模型，比较不同类别用户的关注度指数的差异，其次以“关注度指数”为指标，用K-means算法对所有用户进行分类。最后运用Apriori算法，分析话题类别间的关联度。
2	针对这些情况,基于复杂网络分析理论与技术,设计了微博传导热点预测算法 TPCN.TPCN 算法将复杂网络中的信息路由节点模型扩展为微博传导节点模型,从而对传导子网进行划分;最终以传导信息序列的热密度功率谱为依据,对传导节点的传导空间进行测度,从而判断其信息影响趋势,并实施传导热点预测.
3	构建自媒体信用治理体系应遵循"疏胜于堵"和"标本兼治"的原则,重点加强"集合众智、汇集众力"进行人人监管、联合不同部门和平台进行协同治理、基于数据分析处理进行精准化治理和依托分级分类管理建立信用奖惩机制等方面的工作.
1	为了今后给国内学者对图书情报领域大数据深入研究提供参考和借鉴.
2	模型首先利用极性词典和句法序列规则计算微博情感极性程度值,过滤出可疑情绪异常节点;然后利用微博社交网互动关系,计算节点之间的信任值,进一步通过可信反馈对情绪异常节点进行判断.
2	基于动态演化视角,以29个省(市、区)为样本,综合考虑新一代信息技术产业的技术创新性、高新技术特性和渗透性,通过多指标综合评价新一代信息技术产业发展水平.
3	本研究提供了新的证据,表明智慧城市数据运营中心与EIS系统具有高度的相似性和概念来源;提供了一种混合方法,在充满异质性的规划文件中抽取尚无明确定义的集成信息系统的特征和要素.
1	分析图书馆、情报与文献学研究进展和研究趋势,为该领域科研合作提供借鉴与参考.
1	针对用户隐私安全对移动社交媒体倦怠行为意愿的影响进行分析,有利于帮助企业或相关组织从用户隐私角度改进社交媒体工具的业务及公共服务.
3	研究结果表明,构建的评价指标体系与模型体系客观、实用,并能为ECIS评价提供新的思路与方法.
1	基于共情教学语境,借鉴知识传播APP“得到”的运营模式开展高校数字图书馆资源定向输出机制建设,对于数字图书馆资源建设模式的思路拓展具有现实的参考价值.
2	结合国内外隐私政策相关研究文献,通过用户对十大常用移动社交媒体隐私政策阅读感知的调查,结合物元可拓分析方法,从隐私政策的外观形态、隐私保障、信息的收集与存储、信息的使用与共享和用户权利5个维度进行用户隐私政策阅读的感知测度.
3	专利再分类模型可有效解决过档文献问题,为专利再分类工作提供参考,同时可衔接新旧版专利分类表;结合IPC分类修订及再分类专利可分析分类修订中的主要技术演化方向,为技术演化研究提供新视角.
2	运用文献调查与信息可视化相结合的方法,选取Web of Science平台收录的关于开放科学研究的论文,并结合相关政府文件、研究报告、新闻报道等文献,揭示国际开放科学研究的主题分布.
2	借助信息质量以及消费者满意度相关理论研究对在线商品评论效用的主要分析中存在的评论信息冗余、虚假等问题进行了讨论.
1	2016年12月5日,俄罗斯总统普京正式批准了新版《俄联邦信息安全学说》,这是俄罗斯自独立以来颁布的第二部信息安全学说.新版学说在继承以往国家信息安全战略的基础上,根据新时期信息技术的发展以及信息安全环境的变化,提出了今后一段时期俄罗斯在信息领域的国家战略规划.
3	通过实例分析,验证了本文方法的可行性,避免了人为主观确定权重对结果的影响,为图书采购经费的优化配置提供了一种新思路.
2	利用扎根理论的方法,对公共图书馆内15位各部门工作负责人进行深度访谈,通过开放式编码、主轴编码和选择性编码等过程提炼出与公共图书馆业务数据有关的概念和范畴.
