3	结果表明,通过大学生培训志愿者的宣传带动,电子资源在读者中的知名度得以有效提升,参与培训的读者人数显著增加,电子资源检索量和下载量均有明显提高.基于大学生培训志愿者的电子资源推广模式,拓宽了图书馆宣传电子资源的模式和途径,改变了当前单靠图书馆有限的人力资源培训推广电子资源的局面,馆员和大学生培训志愿者的协同合作,提高了图书馆电子资源利用率.
1	通过战略情报工作的视角对朝鲜战争爆发原因进行复盘检视,引发人们对战略情报在战略决策中重大影响作用的认知与思考,以避免战略情报工作失误导致战略决策失误从而引发不必要的战争.也以此丰富对朝鲜战争问题的研究.
2	本文核心在于建构一套基于空间可视化理论和技术的大数据舆情研判体系,该体系以空间行动视角的互动理论作为基础支撑,利用空间分析技术,抓取海量附加位置标签的舆情信息,存储为短期专项数据库和长期综合数据库,将时空拟合的计算模型结果映射到可视化舆情监测平台,实现研判过程中的舆情事件空间可视化.
2	通过梳理2001-2016年之间发生的136个典型的涉官网络舆情案例,从四个方面提出八个可能造成政府回应速度差异的因素并进行实证检验.
3	对社会化问答社区的运营策略的优化具有一定的启示作用.
3	基于新媒体的传播模式,需要增强话题性、互动性内容的设计和生产;加强对用户关系的构建和维护;有效整合多种传播方式,以提升图书馆新媒体环境下知识传播的效果.
2	在简要分析图书馆学理论研究现状的基础上,试图以理论分析和案例总结为主要研究方法,沿着“着眼点——实现路径——合理性评估”的线索提出图书馆学理论创新实现机制的框架.
3	分析发现,我国应用定量分析方法研究恐怖主义问题依然处于起步阶段;现有研究主要集中在恐怖主义机理研究、恐怖袭击风险评估、反恐情报和恐怖袭击事件应急管理四个方面;未来在多部门多学科合作、建模仿真、技术手段应用等方面还需进一步深入研究.
2	通过使用技术多样性探索的概念，利用我国制造行业专利数据库样本，全面评测行业竞争对技术探索的影响。
2	通过分析、案例研究,归纳演绎发达经济体为重塑全球价值链的优势地位,阻碍中国制造业的有效攀升,开展的立体式的施压路径.
1	网络分离主义运动是适应网络技术发展和分离主义运动形态发展的需要,分离主义运动的网络化给分离主义运动治理带来了较大的阻碍.对网络分离主义运动的学理上的研究能够为实践中的治理提供较好的理论依据.
1	随着国家知识产权战略的深入实施,我国高校积极开展知识产权信息服务.日本是亚洲较早成功实施知识产权强国战略的国家,在高校内部建立起完善的知识产权信息服务体系,开展围绕科研成果生命周期的全流程知识产权信息服务.研究分析日本高校知识产权信息服务的实践特点,对提升我国高校知识产权信息服务水平具有重要的现实意义.
1	随着互联网技术的不断发展,政府部门所面临的舆情压力与日俱增,因此针对政务微博发布的舆情预警的研究具有重要意义,而目前相关的研究多以数学建模的方式进行,从社会学角度的研究较少出现.
2	通过分析科研管理对机构知识库的现实需求,了解目前机构知识库的现实功能及其不足,进而提出将机构知识库和科研管理相结合的机构知识库建设方案.将机构知识库融入科研管理流程,通过强制呈缴政策、利益保护政策等政策支持,以及查重、查新机制,绩效评价中的机构知识库承认机制,分类管理、分级共享机制以及知识产权保护机制等机制建设,确保机构知识库融入科研过程,实现对科研管理和科研创新的全面支撑.
1	基于网络舆情演化具有的衍生性和动态性的特点,为更好地跟踪具体舆情事件的子话题衍生现象,分析网络舆情事件的话题演化过程.
3	高校科学数据安全内容贯穿科学数据生命周期,相关主体包括制度层、基础设施层、数据素养层、执行层.
2	运用扎根理论研究方法设计访谈样本,通过深度访谈得到原始资料,通过开放式编码、主轴编码、选择性编码及饱和度检验,构建产业智库联盟运行影响因素模型并对作用路径进行阐述.
2	在梳理思想市场理论的基础上,从信息的获取、思想产品的提供、资政建言几个维度,分析了圈层结构下中国智库的优势与忧思.
3	依据问卷结果,得出档案文献编纂成果用户满意度影响因素模型的4个维度及维度下的17个影响因子,为档案文献编纂成果利用的理论研究以及档案文献编纂工作的实践活动提供借鉴.
1	通过解构网络舆情场内涵、结构特征以及功能属性,进而将场理论引入到网络舆情管控治理的研究中,实现宏观与微观、定性与定量的网络舆情综合研究视角建构目标.
2	笔者通过回顾Google Library版权之争的发展历程,对Google Library终审合法进行判例研究,深入分析四因素检测法在Google Library在美国终获合法判决中的重要意义.
2	基于情境理论和专家调查法提炼出影响政府开放数据公众初始接受行为的13个因素,利用解释结构模型辅助建模,构建政府开放数据公众初始接受行为影响因素的关系结构模型.
2	采用基于粗糙集的特征约简方法,从众多影响因素中生成可以有效预测微博舆情趋势的最佳微博特征集合.
3	分析反映出在会话层面上已有研究不易得到的行为特征,得到6类具备不同行为模式的会话:功能探索会话、卖家管理会话、营销推动会话、资料管理会话、商品浏览会话、检索依赖会话.基于点击流对用户会话建模,可以得出用户会话中行为序列特征,对实现准确营销与推荐具有重要价值.
2	通过研究俄罗斯联邦建国之后颁布的各项情报法律法规，梳理了俄联邦情报立法的历程及结构体系，并对其主要内容和功能做出了评析。
3	用户头像呈现变更行为的影响因素主要包括5个主范畴:个体特性归因、情感满足归因、社交归因、尊重归因、媒介归因.其中个体特性和情感满足归因是内部驱动性因素,社交和尊重归因是外部驱动性因素,媒介归因是中介因素.
1	建立数字资源标准化采购系统,并进行功能设计,优化数字资源采购工作流程、提高数字资源采购及利用绩效分析能力.
1	智库机构以知识产出服务国家战略决策,实现功能的过程主要是从知识到政策方案的转化.借鉴已有的国际前沿研究成果,基于政策反馈理论分析智库评价问题,能够从实现智库辅助决策基本功能出发,更全面地识别智库评价要素及其作用机理,为智库研究领域相关学者提供理论参考.
1	相关性检索机制作为知识搜索引擎最核心的部分之一,对提升机构知识库精准知识服务能力和用户满意度具有重要意义.本研究旨在为机构知识库优化相关性检索机制提供技术路线支撑.
1	专利价值评估一直困扰我国的专利运营.在人工智能快速发展的今天,如何运用先验数据来挖掘有效的专利价值评估方法是非常值得关注的问题.
2	在传统文献综述基础上，结合文献的聚类和主题词突引分析等相关计量方法，尝试从定性(宏观)和定量(微观)两个视角对新兴技术管理的研究热点进行探析。
3	创建中国科学院文献情报中心新版网上咨询台,有效支撑98位学科咨询专家为中国科学院和社会用户提供高效、稳定与用户体验良好的数字参考咨询服务,其集成服务模式也支持相关信息服务系统与参考咨询服务的集成融合与互操作.
2	运用文本内容分析法,从信息用户、信息、信息环境三大维度探析国内信息偶遇影响因素的研究进程.
2	通过对708位图书馆用户进行问卷调查,运用结构方程模型对个体特征、图书馆使用行为、图书馆使用体验和信息搜寻焦虑之间的相互作用机理进行实证检验.
1	针对序列比对算法在文本相似度中的应用,改进全局比对算法并提高该算法的准确性,同时,应用局部比对算法有效解决内容差异或长短差异较大的两文本进行比对的问题.
2	结合突发事件衍生舆情的特点,采用词集合并法、SO-PMI、PMI-IR等方法构建了微博突发事件衍生舆情专属情感词典,随后利用该情感词典和时间序列分析方法对“6.22”杭州保姆纵火案衍生舆情事件进行实证分析.
1	地区间研究合作网络的地理可视化,有助于把握当前领域研究中地区间合作的网络结构特征和地理分布状况.
1	从主题时序视角出发,以中国图书馆学会年会主题和年会论文集题录为研究样本,进行相关主题词的分布和演化分析,梳理中国图书馆界近十年来理论与实践发展脉络.
2	通过网络调查与文献资料收集,对国内外信息分析研究现状进行分析,总结当前大数据信息分析领域存在的5个关键问题,提出大数据时代信息分析的4个主要挑战.
1	建立和完善高效的情报科技研发组织与管理模式能够有力推动情报科技创新,这对于维护国家利益、保障国家安全具有重要意义.
1	优化政务信息资源治理体系,发挥政务信息资源的价值,是数字时代推进国家治理体系和治理能力现代化议题中的应有之义.
1	探讨资源发现系统元数据方面的问题与解决方案.
2	基于ESI数据库2017年5月的更新数据,以电子信息领域的高影响力论文为研究对象,在对该领域进行宏观分析的基础上,依据结构洞和桥结构两种媒介角色理论,基于关键词共现网络分析电子信息领域内各技术的媒介角色,识别各技术之间的内在关联.
1	旨在借助VR媒介技术,克服或弱化普通读者在古籍阅读中存在的古籍获取不便和古汉语理解、专业知识、特定文化背景知识、阅读动力不足的问题,促进古籍阅读推广与文化传播.
1	社交网络用户的情感影响着社会事件舆情的走向及传播速度，若缺乏对用户情感表达的引导和控制，则有可能引起线上甚至线下群体性事件的发生。研究社会网络中情感传播的线上线下特点及差异，将有利于相关部门有效监管社会舆情。
1	通过对商务网络信息生态链价值创造影响机理进行研究,对商务网站价值增加、顾客满意度提高以及整个生态链的价值增值有重要的参考意义,同时丰富商务网络信息生态链价值创造的理论体系.
3	结果显示,消费者视角(自我概念一致性和网购经历)、网站视角(安全保障、隐私保障和个性化)以及社会化视角(社交性、社会规范和亲密性)的要素都显著影响消费者信任的形成;而信任倾向不产生作用.
1	本文研究突发事件情境下媒体官方微博传播的影响因素,旨在为媒体官方微博提供相关建议,有助于网络舆情传播的有序进行.
1	当前高校图书馆阅读推广日益重要,针对读书会这一有效的蓷推广方式,分析其利弊,有助于完善读者书会的组织方式,引导读书会更好地发展 . 
3	在泄露概率为30％的情境下,用户对其社交网络中的个人数据隐私价值认知约为89.5元;同时,在泄露概率为100％的情境下以接受意愿和支付意愿体现的个人数据隐私价值分别为124.1和93.8元.表明用户在泄露概率情境下对其个人数据隐私价值的认知取决于个人数据隐私价值本身和用户对泄露概率风险容忍度两个方面.
1	意见领袖对网络舆情的演化与发展具有重要的研究意义.当前的意见领袖识别普遍存在用户节点特征属性融合度不高,影响力传递中断等问题.
3	识别了用户相关性判断使用的科学数据特征集合,建立了科学数据相关性线索集和标准集.在此基础上,构建了科学数据线索与标准间映射关系,初步探索了科学数据用户相关性线索与标准的使用模式.
